,Ratings,Title,Content,Date
0,5.0 out of 5 stars,Expensive but worth it,"







  
  
    In a few years this will be far cheaper but the purchase was well worth it back in 2021. I never worry about space anymore on phone.
  
","Reviewed in the United States on February 20, 2023"
1,5.0 out of 5 stars,Lots of storage,"







  
  
    Able to download my favorite information
  
","Reviewed in the United States on February 28, 2023"
2,5.0 out of 5 stars,Great for the price!,"







  
  
    Does the job. Would order again!
  
","Reviewed in the United States on March 2, 2023"
3,5.0 out of 5 stars,More memory,"







  
  
    I needed a little more memory for movies
  
","Reviewed in the United States on March 5, 2023"
4,5.0 out of 5 stars,My review,"







  
  
    Item as described, great price,fast delivery,great seller, would use again
  
","Reviewed in the United States on February 27, 2023"
5,5.0 out of 5 stars,Quality at a low price,"







  
  
    Very satisfied with the product, for the price i got it for. It's worth recommending
  
","Reviewed in the United States on February 26, 2023"
6,5.0 out of 5 stars,Perfect,"







  
  
    Exactly what was needed and arrived quicker than expected
  
","Reviewed in the United States on February 26, 2023"
7,5.0 out of 5 stars,SanDisk 128GB Ultra micro SDXC UHS-I Memory Card,"







  
  
    They work with no problems. plug in walk away.
  
","Reviewed in the United States on March 2, 2023"
8,5.0 out of 5 stars,La Mejor Compra del 2023,"







  
    Es muy buena y llego muy rapido, Recomendada
  
  
","Reviewed in the United States on March 1, 2023"
9,5.0 out of 5 stars,,"







  
  
    Love it, saved me from upgrading  my phone
  
","Reviewed in the United States on February 28, 2023"
0,5.0 out of 5 stars,Works as expected,"







  
  
    It works perfectly fine, the way you would expect it to. I got it for additional storage for my steam deck and it was easy to use with it
  
","Reviewed in the United States on February 17, 2023"
1,5.0 out of 5 stars,Todo como anunciado,"







  
    Llegado bien sin problemas
  
  
","Reviewed in the United States on March 4, 2023"
2,5.0 out of 5 stars,,"







  
  
    Since I’ve started scanning my entire library into PDF, I quickly ran out of room on the internal Kindle memory. This was the largest SD card I could find. It took a couple of seconds to insert and format. I now have what used to be hundreds of pounds of books and magazines stored on this little wafer the size of a postage stamp.
  
","Reviewed in the United States on January 26, 2023"
3,5.0 out of 5 stars,Works great in Kindle Fire 10 HD,"







  
  
    installed in my dash cam and works perfectly no matter how hot or cold it gets outside.
  
","Reviewed in the United States on February 19, 2023"
4,4.0 out of 5 stars,dash cam,"







  
  
    I’m not test speed copy and transfer file, read and write speed ok.
  
","Reviewed in the United States on March 1, 2023"
5,5.0 out of 5 stars,Work good,"







  
  
    Got it on prime day for 40$ USD never have to worry about storage shortages again
  
","Reviewed in the United States on February 25, 2023"
6,5.0 out of 5 stars,Excellent,"







  
  
    Ease of install
  
","Reviewed in the United States on February 28, 2023"
7,5.0 out of 5 stars,Ease of install,"







  
  
    Adapter notch locks the disk and does not allow formatting.
  
","Reviewed in the United States on February 22, 2023"
8,5.0 out of 5 stars,Do not use the adapter to format this drive.  It locks the disk.,"







  
  
    Love it.
  
","Reviewed in the United States on March 2, 2023"
9,5.0 out of 5 stars,good product,"







  
  
    as expected
  
","Reviewed in the United States on March 3, 2023"
0,5.0 out of 5 stars,Very good,"







  
  
    I like the disc . I use it for my security camera .
  
","Reviewed in the United States on February 22, 2023"
1,5.0 out of 5 stars,Never had issues with SanDisk SD cards ever,"







  
  
    good cards
  
","Reviewed in the United States on March 3, 2023"
2,5.0 out of 5 stars,Saves a lot,"







  
  
    I used it for dash cam.
  
","Reviewed in the United States on February 23, 2023"
3,5.0 out of 5 stars,Good value,"







  
  
    This is the 3rd one I've purchased all have been flawless work as expected
  
","Reviewed in the United States on February 18, 2023"
4,5.0 out of 5 stars,It’s a memory card,"







  
  
    It works and stores data with my Switch Lite
  
","Reviewed in the United States on February 24, 2023"
5,5.0 out of 5 stars,Works really well in phones!,"







  
  
    Installed this in a Motorola cell phone and it's been working great for months now w/o a single issue.
  
","Reviewed in the United States on February 17, 2023"
6,5.0 out of 5 stars,Great for the Nintendo Switch,"







  
  
    I got this for my Switch as I was running out of storage on my 32gb micro SD and I needed more space. Not much to say besides it’s a LOT more storage. I’m never gonna really need to worry about running out again.
  
","Reviewed in the United States on January 29, 2023"
7,5.0 out of 5 stars,Sd,"







  
  
    Great buy, great seller.
  
","Reviewed in the United States on February 26, 2023"
8,5.0 out of 5 stars,Great value for money...,"







  
  
    Got this on sale and decided to buy it for my Fire HD 10 Plus. It works; it's fast and I have absolutely zero ideas what to put on it. I very much appreciate the fact that the latter is my only concern...
  
","Reviewed in the United States on February 1, 2023"
9,5.0 out of 5 stars,Added memory to my Reolink cameras,"







  
  
    Added playback for my two exterior security cameras.
  
","Reviewed in the United States on February 24, 2023"
